0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.06151622,0.11244723,-0.13432674,1.3292441,-0.13133216,0.4950216,0.6757828,0.5666039,-0.08703405,0.8069941,2.0441248,0.016595306,0.5815323,-0.11492443,-0.22907852,-0.1378604,-0.06573927,-0.15463033,-0.062504806,-0.12863085,-0.15369783,-0.12861961,0.24478841,-0.12475418,-0.2470871,-0.07437446,0.61581886,0.59690833,-0.028035402,-0.15105979,-0.0872782,0.60255915
0.3829305,-0.07400823,0.6588194,-0.2335444,0.47319892,-0.096609674,-0.13853922,-0.13692437,1.0644312,-0.102360986,-0.15123343,-0.20575753,-0.014417196,0.52569914,0.92532134,0.6268715,0.67018956,0.9922383,0.5589161,0.88871384,1.0453845,-0.15756588,0.033593524,0.33954456,1.2115734,-0.0076621682,-0.053140845,-0.14116451,0.667248,0.76245594,0.4238753,-0.19314723
-0.15917917,-0.2431163,-0.12493074,0.061041843,-0.061796945,0.08879203,-0.014101717,0.4190536,-0.10880909,0.41923225,-0.18039949,0.8150133,-0.046053868,-0.119303875,0.60946447,-0.08911829,-0.11204147,-0.11909693,-0.13418716,-0.058536094,-0.11556492,1.0047426,0.34779721,-0.07567381,-0.06266674,-0.08604553,0.49685988,0.51892984,-0.10740148,-0.12641117,-0.13823663,0.6221836
-0.0427198,1.5996656,-0.06158033,0.34011954,0.053682387,0.46259183,0.54459196,0.36192855,-0.009969182,0.66908276,1.3841814,1.0028772,-0.016832719,-0.039924104,0.5169154,-0.05587436,-0.08369905,-0.14981727,-0.09325334,-0.08670863,-0.07510193,0.9903545,0.18959059,-0.040472385,-0.085056834,-0.104270734,0.57188934,0.4775748,-0.024927378,-0.047303993,-0.047728907,0.6944799
-0.113590874,0.24436389,-0.09199747,0.44794467,-0.066527374,0.45317382,0.29342902,0.46836144,-0.13583468,0.42308143,-0.1096526,0.6435998,-0.006183863,-0.080467135,-0.06996059,-0.1037299,-0.13626722,-0.12894695,-0.07637966,-0.095973834,-0.054325003,0.8896464,0.45790818,-0.11370567,-0.122723736,-0.08643549,0.61249644,0.575001,-0.12614052,-0.095076695,-0.07486277,0.5921403
-0.08931285,-0.00073766,-0.08857998,0.09205812,-0.12645446,0.3956264,0.25127253,0.41117835,-0.12129539,0.31795818,-0.0029182525,0.59130603,-0.23567434,-0.053551394,0.9270394,-0.08835601,-0.09225719,-0.1182045,-0.088985525,-0.097443864,-0.047459893,1.5314038,0.3511315,-0.11306774,-0.08832969,-0.0893132,0.33358368,0.6095474,-0.1197288,-0.08547245,-0.094019964,0.39663383
-0.11092875,0.8281876,-0.15666686,0.7749214,-0.10518948,0.53182447,0.5964662,0.431435,-0.1255753,0.5374081,0.20787469,0.49913278,-0.035651837,-0.08943737,0.80982256,-0.1748062,-0.12115308,-0.19416827,-0.13308589,-0.12500839,-0.13949041,-0.067557655,0.17167805,-0.1300657,-0.14878611,-0.11238016,0.5304856,0.66619825,-0.20401537,-0.08652212,-0.05292796,0.69710714
-0.15289113,0.78461015,-0.09022524,-0.0031802393,-0.05183823,0.24452962,0.27626228,0.3984768,-0.1340243,0.57282966,-0.19382897,0.6824113,-0.003646257,-0.10051179,0.8033854,-0.08376441,-0.06361332,-0.07395004,-0.08877786,-0.12796482,-0.076279804,0.6928972,0.4384549,-0.07091147,-0.11050349,-0.04416345,0.39702192,0.5730642,-0.13279751,-0.12173084,-0.10442015,0.40581664
-0.07510089,1.595884,-0.08707466,0.40087223,-0.05336824,0.6665643,0.86819553,0.4408851,0.0031268273,0.21506816,1.4889331,0.18766178,-0.14761572,-0.09939912,0.48309076,-0.07624393,-0.08438913,-0.019906078,-0.061412822,-0.08957411,-0.013790279,0.44820502,0.25879595,-0.13149767,-0.055616785,-0.117151015,0.28910545,0.3985917,0.09204935,-0.014312564,0.3800611,0.60719496
-0.16665031,-0.055532157,-0.1122972,0.79492116,-0.10752358,0.39508295,0.43093553,0.5188973,-0.19216292,0.59978724,-0.0769578,0.48191035,0.14037187,-0.16031039,0.472943,-0.17672779,-0.14193808,-0.1728416,-0.12647703,-0.094772026,-0.16706513,0.8079462,0.37826246,-0.12783954,-0.1251507,-0.1609436,0.6012858,0.6011769,-0.110425785,-0.15533186,-0.23012331,0.7120332
0.6735225,0.76404953,0.7221702,-0.16740108,0.35197666,0.08865265,-0.014062467,-0.1112925,0.9983115,-0.07580251,0.9612239,0.0005001209,-0.09395984,0.8104562,0.2229272,0.561386,0.5855728,0.31433633,0.40619087,0.31632334,0.53217983,-0.51434535,-0.045694552,0.66772497,0.7334748,0.066942476,-0.059652936,-0.0071790353,0.029764162,0.6072271,1.0833175,-0.25818872
-0.1643131,0.05393004,-0.101723984,1.0770417,-0.16003777,0.52419204,0.53338987,0.5605899,-0.20063117,0.4947432,-0.05242291,0.11580391,0.07334177,-0.09874579,-0.05152266,-0.1809403,-0.0911139,-0.19154721,-0.10579965,-0.104642294,-0.14298548,0.76231104,0.5254392,-0.12360146,-0.13434987,-0.14052604,0.6229764,0.58124036,-0.20741415,-0.14706336,-0.21640614,0.51742285
0.9111326,0.42711836,1.0927012,-0.17220967,1.5330894,-0.12763642,-0.007231209,-0.27587613,2.017085,-0.5328287,-0.048443675,-0.10632757,1.034105,1.5160086,-0.06291009,1.1710162,1.6357563,1.421987,1.4220756,1.1741295,1.3842914,-0.1525122,-0.32957813,1.8809497,1.9093329,1.0881293,-0.39757738,-0.22569704,1.4998374,1.8078697,1.7267486,-0.3410891
1.4754599,-0.2731052,1.5581276,-0.41516143,1.34566,-0.32055753,-0.29285237,-0.3585493,2.0400798,-0.2741884,0.89003253,-0.21268938,1.1267824,1.643098,-0.22196193,1.58878,1.5547076,1.4514366,1.4593941,1.6860809,1.3368883,-0.39760056,-0.2622319,1.5022107,1.4863353,1.4800919,-0.31452352,-0.33002862,1.0268819,1.4311855,0.89154756,-0.24221313
-0.114745,0.39382023,-0.18368503,0.89795494,-0.11692711,0.46929953,0.4777575,0.55009604,-0.120025985,0.6485014,-0.052254796,0.47891355,0.011323291,-0.124591075,-0.0049265325,-0.14898768,-0.14647578,-0.17676301,-0.098979555,-0.13299403,-0.14423901,0.6206053,0.23834953,-0.13927676,-0.20363656,-0.11102557,0.5758271,0.6036098,-0.1504014,-0.10463559,-0.08086326,0.70642936
-0.13094386,0.71893185,-0.110199265,0.33535635,-0.1091303,0.2674581,0.18238379,0.34135148,-0.08938544,0.54816115,-0.09810208,0.6626766,-0.14838502,-0.05286886,1.6638756,-0.07985391,-0.06271206,-0.14040592,-0.12458342,-0.10820048,-0.10747391,-0.25060254,0.33938187,-0.060673427,-0.048605647,-0.100422196,0.42671886,0.60094005,-0.10316556,-0.14825347,-0.14961146,0.24293016
1.194906,-0.18335263,1.2582805,-0.19183658,0.617849,-0.29865035,-0.3319252,-0.1959768,0.92360896,-0.29225415,-0.15090816,-0.41110322,0.04707084,1.1700135,-0.3343998,1.4406146,1.1856954,1.5825541,1.436052,1.2907457,1.6687295,1.7529383,0.34614483,0.8587105,1.3727103,1.2810447,-0.1600657,-0.22204904,0.38709104,0.0721283,-0.03581373,-0.29866514
-0.12977086,0.25493523,-0.12933923,0.59687614,-0.07248412,0.48053676,0.55329865,0.49362385,-0.100405864,0.4132164,0.176779,0.42176136,-0.12615383,-0.07666014,0.97860277,-0.12783948,-0.121260606,-0.11452468,-0.1277024,-0.08860324,-0.07311461,1.6629559,0.4483399,-0.13636641,-0.06773063,-0.1297367,0.53209585,0.54474777,-0.036262404,-0.069270276,-0.056447785,0.5022511
-0.07317259,0.90022576,-0.08567056,0.24583805,0.033380326,0.38692418,0.7251312,0.3271586,-0.066939756,0.40348247,1.0307178,0.58009666,-0.10655075,-0.14440583,0.10106555,-0.106040135,-0.118249655,-0.10998639,-0.11812574,-0.087490894,-0.09028225,0.08644998,0.15654169,-0.061666854,-0.022055814,-0.14837697,0.44036847,0.4830479,-0.12904519,-0.0771883,-0.13927904,0.64019257
-0.09937369,-0.04403183,-0.2087401,1.2778933,-0.08062198,0.32204518,0.3113623,0.4173015,-0.12629187,0.50402576,0.13901712,0.78654766,-0.035596304,-0.116840504,0.7924388,-0.17245562,-0.14632069,-0.16998726,-0.16745658,-0.12967138,-0.19684549,-0.001006842,0.095170036,-0.12084805,-0.1815456,-0.105088405,0.6383654,0.66569585,-0.17875473,-0.12753288,-0.101186834,0.8342935
-0.06421012,-0.13666813,-0.11477993,0.71135086,-0.08599473,0.36879355,0.3394646,0.48619097,-0.056863803,0.61229885,2.245139,0.4085863,0.29887456,-0.085754976,-0.16787137,-0.100050546,-0.086568825,-0.07340928,-0.061578434,-0.07482352,-0.08882705,0.607672,0.2299586,-0.13197531,-0.16293436,-0.072896026,0.44410396,0.53602856,0.3615537,-0.09026389,0.1968395,0.8535854
0.8646804,-0.18919581,1.5624597,-0.32172784,0.0046714526,-0.2918141,-0.30235943,-0.25172913,1.3884455,-0.5784336,4.1463737,-0.45992026,-0.26140964,1.0526859,-0.6004104,1.5473957,1.598167,1.6567187,1.6562111,1.6299107,1.1620425,-0.23180492,-0.20926838,1.0781767,1.7480291,1.0588076,-0.43502173,-0.281925,0.39293814,0.53433836,0.19639662,-0.06277965
3.251695,1.749815,2.867472,-0.3525386,3.5866494,-0.5795111,-0.15054682,-0.6544046,2.442172,-0.6654894,1.3233457,-0.657025,4.5157022,1.979786,-0.6198475,2.5599966,2.684661,3.170017,2.931789,2.087109,2.1934128,-0.7867967,-0.66219383,3.0565867,2.0927048,2.8688078,-0.6560683,-0.62135637,2.0765119,3.5210514,2.7767859,-0.43850088
1.7494311,-0.18881744,1.584353,-0.22403722,1.4968116,-0.34135425,-0.2542711,-0.3595933,1.9383465,-0.34794468,0.23904617,-0.25376698,2.5979228,2.0546098,-0.34240234,1.5467919,1.8259015,1.7013605,2.1533587,2.057223,1.6018268,-0.105472125,-0.33935058,1.6192917,1.0694008,2.2218866,-0.3442938,-0.3135658,2.2535336,1.5654467,1.7248949,-0.27734545
-0.19491765,-0.33887768,-0.15951101,0.32596478,-0.07119777,0.1944273,0.18871267,0.6484482,-0.10765203,0.32773334,-0.15391831,0.76259184,-0.16730481,-0.16200918,0.8375757,-0.10324174,-0.13253106,-0.093687676,-0.1593162,-0.09951144,-0.11778122,1.4565672,0.38021654,-0.095860004,-0.048818927,-0.13554627,0.44504684,0.5735584,-0.07558297,-0.09487533,-0.13596609,0.49982184
-0.18465869,1.4206363,-0.20269631,1.1298473,-0.078000784,0.3882767,0.827799,0.902439,-0.12390383,0.3192132,0.034981146,0.66875064,-0.06254783,-0.15895417,-0.26394212,-0.15464576,-0.13663544,-0.106427126,-0.15980737,-0.15322971,-0.14620025,2.9234326,0.36002442,-0.088187635,-0.10455382,-0.10166126,0.61048055,0.47965384,-0.12242825,-0.08069069,-0.09924468,1.301828
-0.10512173,-0.06852763,-0.10382747,0.72471374,-0.10990746,0.40728244,0.54395807,0.36420137,-0.18440542,0.42720485,0.07243296,0.2210906,-0.031517137,-0.10575598,0.33938074,-0.14641479,-0.10936838,-0.12559573,-0.08406965,-0.0777763,-0.10011505,0.13590607,0.42772064,-0.101827875,-0.14039199,-0.11142849,0.4715485,0.62200695,-0.11033555,-0.10764624,-0.056544155,0.34992853
2.2506757,-0.15674879,1.8208128,-0.3332682,1.8408811,-0.44901967,-0.27648088,-0.41195947,2.0212185,-0.37018096,-0.18657087,-0.48029095,1.5678505,1.8564552,-0.10485833,1.9765896,2.065872,2.2213504,2.0176706,2.334058,2.0362396,-0.23295014,-0.32207745,1.6380175,1.7101971,1.856515,-0.3690778,-0.4334459,2.2729251,1.7961015,1.390779,-0.35353863
-0.0751754,-0.3541005,-0.014042965,-0.01499589,-0.10184628,-0.0046424395,-0.3030738,0.06355915,-0.072905205,0.18855847,-0.15313159,0.3300347,-0.10438593,0.0555869,0.8501185,-0.009257469,-0.017124245,-0.03255428,-0.016929394,-0.0324418,0.028711546,-0.0036240746,0.544935,-0.05948174,-0.040582974,0.05855613,0.1771734,0.37665927,-0.0131899435,-0.1913343,-0.06485448,-0.024761358
-0.10172921,1.2745571,-0.02413603,-0.07277077,-0.09192076,0.5632433,0.47975636,0.29287064,-0.029110385,-0.007818349,0.8481598,-0.044848945,-0.15095438,-0.037176814,-0.01992367,-0.008428988,-0.08152862,0.018770946,-0.01774222,-0.08116629,-0.026026605,-0.20328794,0.27831048,-0.09917492,0.14921506,-0.09405172,-0.003980711,0.4179319,-0.06317352,-0.0017311458,0.26827854,-0.06304056
0.5421116,0.2478647,0.5050424,0.009323449,0.25971326,-0.09805396,-0.2751197,-0.09060302,0.39671767,-0.0260583,-0.1718394,-0.07918566,0.16214229,0.7338286,-0.33650506,0.55300313,0.40388557,0.20808715,0.5935235,0.3596875,0.84295356,-0.06669274,0.35721853,0.4532653,0.40851316,0.674252,0.07951173,-0.033076417,0.13745877,-0.048297025,0.5403189,-0.15690051
2.1740491,-0.21473145,1.7996576,-0.26264575,2.028128,-0.47244468,-0.25569627,-0.38711616,2.236036,-0.5179274,0.3842842,-0.64185095,1.2099009,2.0032427,-0.17224713,2.068004,2.029428,2.3041403,2.2271342,2.509616,2.277091,-0.09054975,-0.25065187,1.7980196,2.272641,1.9575223,-0.43228576,-0.4845449,1.8480281,2.0374362,1.5570427,-0.38511133
-0.035719275,-0.11503116,0.17308225,-0.03522561,-0.0644712,-0.009934813,-0.11841213,0.14575647,-0.027607772,-0.036977526,-0.049902707,-0.082683586,-0.18353885,-0.0542217,0.09368793,0.38848564,-0.027615597,0.19596106,-0.063107185,-0.021586703,0.2946178,-0.0954605,0.97916996,-0.062144708,0.5828861,-0.052917417,0.20050283,0.2799208,-0.10853586,-0.009180001,-0.04201889,-0.22045444
0.37263936,-0.004632474,0.7004581,-0.13177432,0.4920417,-0.10794754,-0.11468203,-0.1334492,0.7171017,-0.19076511,-0.032583073,-0.28468657,-0.11243514,0.5736118,0.011274778,0.8000846,0.6181176,0.71588504,0.39179167,0.93101686,0.96605015,0.3698507,0.22712666,0.24156836,1.2950987,0.14649126,-0.09473017,-0.14295934,0.20992072,0.19160916,-0.049620956,-0.21534197
2.2009737,1.7696012,1.9026343,-0.14168732,2.0142753,-0.293517,-0.048578393,-0.3432946,2.0302181,-0.43143818,-0.3160201,-0.4092968,2.2622638,1.857174,0.097336575,2.1821444,1.6490552,2.3882692,2.3979528,1.7955502,2.4066262,-0.11182721,-0.28968117,1.5899919,2.0255125,1.9905756,-0.36155903,-0.37066755,1.6139188,1.6193721,2.4605606,-0.394829
-0.109453075,1.1200919,-0.030703247,-0.0317589,-0.05286351,0.63448554,0.8042896,0.20225714,-0.06753698,0.23062104,0.21120712,0.04258178,-0.13032463,-0.061353344,0.9123842,-0.06250869,-0.05273365,-0.055980302,-0.05135227,-0.095241226,0.04006952,-0.09830748,0.3256969,-0.0939865,-0.014867772,-0.111741245,0.2974703,0.50740755,-0.0632224,0.12868261,0.07736521,-0.003896877
-0.039990645,-0.11838033,-0.11268612,0.5312838,-0.1674143,0.5496992,0.5059107,0.54542315,-0.015494473,0.4460195,0.55751884,-0.012680167,0.18246114,-0.06269397,-0.05390528,-0.07743115,-0.064651005,-0.15115654,-0.065812714,-0.091243885,-0.04055081,0.76473945,0.33380085,-0.15558375,-0.06816759,-0.07789597,0.45127478,0.433926,-0.072491154,-0.07525354,-0.089608505,0.5185048
-0.15298916,-0.0919322,-0.11431569,0.14216875,-0.06462725,0.112742126,-0.07910814,0.29012668,-0.14068942,0.51366603,-0.2585738,0.5744671,-0.11242415,-0.09022254,1.5519987,-0.07960615,-0.042114265,-0.14088164,-0.11091273,-0.061725672,-0.11248133,0.06466804,0.6172721,-0.06490988,-0.027964031,-0.11927994,0.4605186,0.5256876,-0.103741966,-0.20049654,-0.23688726,0.09439232
1.3989854,-0.33359978,1.1551018,-0.17928836,1.2429625,-0.30512878,-0.37242147,-0.21705608,1.6502429,-0.2923174,-0.15332638,-0.40074077,0.9960202,1.6251385,-0.2657471,1.4060736,1.3582587,1.6154932,1.5542066,1.6465108,1.8275412,0.7365403,0.05045142,0.90764636,1.560092,1.2776192,-0.17525356,-0.27773437,1.6550565,0.82836115,1.1297388,-0.33946404
-0.032961544,-0.36286277,0.04699254,-0.14862913,-0.041234754,-0.1113493,-0.19669165,-0.003582778,0.48165128,-0.11064084,-0.14196974,-0.08704876,-0.21940918,0.34866822,-0.21436837,0.63430905,0.29331264,0.7027713,0.117114946,0.40839073,0.585625,1.3280346,0.18026116,0.35178068,0.5684558,0.4061418,-0.048554648,-0.09030376,-0.0043795565,-0.017514925,-0.13132201,-0.08385655
0.66843975,-0.31077918,0.89916176,-0.37077504,0.7482952,-0.20106237,-0.18075942,-0.1901579,1.3174902,-0.21209121,-0.29181907,-0.2786538,-0.052025247,0.8369382,1.1583341,1.1148809,0.7701559,1.1744965,0.66436666,1.1494385,1.1185921,-0.409265,-0.09196899,0.60771763,1.5372711,0.619468,-0.20135906,-0.19368121,0.6558745,0.7738893,-0.036985468,-0.25791666
-0.123109676,-0.015102501,-0.057674535,0.5392457,-0.08292058,0.24474931,0.07151161,0.63936424,-0.10948586,0.3115781,-0.19017419,0.006019539,-0.10158813,-0.09815479,-0.036804825,-0.027251547,-0.0978623,-0.04109785,-0.07709404,-0.068898484,-0.046295203,0.80263585,0.8530564,-0.070997015,-0.009530674,-0.1083256,0.576568,0.38623732,-0.18313079,-0.16892026,-0.228999,-0.025959266
-0.06776626,-0.13903512,-0.24053214,1.461667,-0.0874542,0.27941835,0.6111074,0.4301776,-0.23458038,0.36546668,0.68393874,0.6118407,0.08198206,-0.24010623,0.9140703,-0.23615699,-0.18303673,-0.16445771,-0.17793928,-0.13477972,-0.2240989,1.355576,-0.020264499,-0.16361462,-0.23490015,-0.16371474,0.4437479,0.7119985,-0.075202346,-0.12659912,-0.059659477,1.2344782
2.0885725,-0.26429132,1.8338419,-0.45661855,1.8958508,-0.55988866,-0.44685873,-0.47631034,2.4140394,-0.41571337,-0.099260196,-0.5079004,1.3798094,1.8465607,-0.094320096,1.9661986,2.17355,2.5763307,2.241113,2.7531445,2.1883879,-0.1337993,-0.36415103,1.8330593,1.8891788,2.130568,-0.43490347,-0.50611144,1.8643181,2.0236104,1.007971,-0.31607494
-0.09583019,0.6324876,-0.14872691,0.9952405,-0.11925484,0.5428131,0.640603,0.4994071,-0.09414837,0.6088579,1.3841571,0.06400936,0.33557388,-0.1443718,-0.069490284,-0.11704457,-0.16336755,-0.09099703,-0.106526114,-0.08033043,-0.10659287,0.0027390586,0.2582559,-0.19446982,-0.12172761,-0.16313799,0.6592609,0.42321914,-0.043288928,-0.08930375,-0.10318247,0.59811866
0.51480854,0.059714176,0.0054521547,0.50203997,0.02632912,0.22150107,0.47889844,0.2805809,-0.04209273,0.44490066,-0.016675292,0.74830014,0.6227787,-0.0020401787,-0.16599376,-0.029856805,-0.01048659,-0.061528873,0.14562608,-0.04752003,-0.059948277,2.3650637,-0.02797005,0.6024191,-0.15753293,0.067418516,0.22285272,0.26970863,0.1316374,0.17967857,0.8336143,0.056262523
-0.11363766,1.5459026,-0.22861667,1.3593976,-0.1142836,0.6017468,1.035777,0.6092055,-0.06699692,0.7782431,1.2673506,0.58987564,0.669388,-0.111015774,-0.11491203,-0.17289835,-0.15208311,-0.15252475,-0.15624867,-0.17880927,-0.20504622,-0.013091291,-0.025411591,-0.12249533,-0.19322969,-0.10534223,0.5342777,0.59902143,-0.064237826,-0.07523491,-0.07715779,1.396419
-0.10018134,-0.10353949,-0.0577635,0.64683646,-0.089206025,0.48555616,0.6617563,0.5935487,-0.13333802,0.48025957,0.27252376,-0.0028737062,0.08142901,-0.14307126,0.027880067,-0.11241447,-0.09241999,-0.12872474,-0.11300378,-0.08054211,-0.08600578,2.297965,0.64204067,-0.11182486,-0.08016061,-0.09393942,0.59808284,0.47551998,-0.06786706,-0.0902008,-0.09889693,0.40214545
-0.10383367,-0.15549685,-0.05515788,-0.013207989,-0.1227054,0.24909028,0.014948581,0.41731235,-0.075868,0.2765005,-0.05141748,0.303202,-0.16703503,-0.067054145,0.9099423,-0.026627166,-0.049875543,-0.08153942,-0.07088089,-0.100596964,-0.07217104,-0.13593456,0.51753044,-0.082190864,-0.027997676,-0.08141172,0.28432524,0.53709656,-0.1021679,-0.1472395,-0.16586564,0.075222686
1.2346071,-0.12697166,1.3448154,-0.28491485,1.3263956,-0.24606708,-0.18316387,-0.23842363,1.6529012,-0.30899775,-0.004197597,-0.2980215,0.6330818,1.5661713,0.0201909,1.6130015,1.5162396,1.5974485,1.2276329,1.3877845,1.6607649,-0.14964406,-0.14708771,1.1558176,1.8079214,1.0482826,-0.21978517,-0.2880176,1.4211348,1.3424516,0.9117995,-0.38844153
0.48731208,-0.11334497,0.6045397,-0.115566134,0.5748551,-0.08942879,-0.07587028,-0.0931634,1.0093697,-0.08794611,-0.0763838,-0.17928807,-0.011584889,0.89737314,-0.033893768,0.7317212,0.43325838,0.7558878,0.9329251,1.0562067,0.9703612,0.11927826,0.12327386,0.30079842,0.94993347,0.464901,-0.06936372,-0.10106452,0.75839406,0.31941062,0.748761,-0.11268467
-0.16127028,0.58984596,-0.09247718,0.32282177,-0.1341231,0.3531507,0.18056901,0.33736074,-0.12439938,0.47746074,0.027557354,0.45374912,-0.16084237,-0.07557134,1.297296,-0.09848264,-0.08940533,-0.13436638,-0.11311716,-0.0787301,-0.11090999,-0.27664408,0.35038257,-0.104315475,-0.03662717,-0.11540753,0.39503545,0.6238777,-0.11409328,-0.14903252,-0.2312092,0.1671242
-0.10331326,-0.03930099,-0.06941419,-0.008793289,-0.10625136,0.52929467,0.46443003,0.35659486,-0.11986376,0.38142306,-0.079122,0.17779806,-0.117025994,-0.09427116,1.3895663,-0.069776416,-0.092724994,-0.11900487,-0.10586399,-0.08240518,-0.059488326,-0.08890744,0.5570695,-0.13160326,-0.04554636,-0.1372392,0.44975683,0.5777955,-0.13300568,-0.13826005,-0.11103257,-0.015429683
0.04239715,-0.190554,0.17039403,-0.05946458,-0.049332976,-0.017481267,-0.22662075,-0.07999061,-0.039266855,0.31663266,0.07131649,0.40674973,-0.10283472,0.11723903,0.78995824,-0.01560635,0.00502162,0.034464333,-0.032106895,0.12065204,-0.020671623,-0.3262635,0.077800855,-0.061497655,0.049934685,0.032213908,-0.025417855,0.33932957,0.2526009,-0.14253509,0.329442,0.077973835
-0.13453804,0.52830815,-0.07504397,0.5060244,-0.11166274,0.19349562,-0.043008722,0.5852549,-0.13210231,0.6330925,0.050390355,0.74223804,-0.10679691,-0.08824285,-0.009243189,-0.08108004,-0.1235643,-0.111848906,-0.09574522,-0.10258001,-0.07520853,1.2066106,0.6363641,-0.13170697,-0.11840712,-0.12068979,0.6550326,0.49697036,-0.10270138,-0.09461647,-0.19828205,0.15727146
-0.02527172,0.77040094,-0.00842272,0.21616836,-0.119166866,0.8279096,0.49323314,0.06350213,0.34184176,0.06200678,1.931895,-0.05763374,-0.11263012,0.16389406,-0.041964337,-0.019661697,-0.044952925,-0.035861854,0.02756678,-0.021092614,0.19570003,-0.26520827,0.08050696,-0.09706485,0.17780533,-0.11016079,0.18445005,0.37788218,-0.0016009723,0.4111334,0.7253112,-0.053366363
-0.086924836,-0.17377563,-0.05520351,-0.012325849,-0.11473437,0.33128813,0.40861294,0.5250669,-0.12939166,0.62654704,-0.117025755,0.27476448,-0.10759044,-0.13962759,1.329601,-0.068135574,-0.0901288,-0.13856895,-0.14141014,-0.12447987,-0.12918888,0.055622395,0.4020575,-0.097490005,-0.09177705,-0.08327594,0.460424,0.5718641,-0.0920611,-0.16091047,-0.14359137,0.30280083
-0.043112125,-0.18217373,-0.088724576,0.6460789,-0.11214521,0.017596282,-0.060623366,0.24438362,-0.14194202,0.5285869,-0.075033635,0.28311735,-0.110027276,-0.0792936,1.1357274,-0.112518884,-0.05830225,-0.17026863,-0.098284245,-0.07626935,-0.11773912,-0.07310197,0.4536689,-0.13471523,-0.11029996,-0.07557925,0.4085046,0.58216393,-0.08147586,-0.22281897,-0.13512747,0.37068164
1.3028734,1.4562327,1.5466855,-0.38203618,1.9952414,-0.24791203,-0.116787754,-0.39943618,1.0397966,-0.4584498,0.6697586,0.09372315,1.4750053,1.3945725,-0.3162276,1.4023381,2.0550861,1.0603389,0.8485632,0.5897652,1.0240866,-0.55023456,-0.49379784,2.0056076,0.973282,1.3154489,-0.42731658,-0.220244,1.0250016,1.8029784,0.8908368,-0.19510381
-0.067011446,0.732397,-0.042383637,0.65710306,-0.059058435,0.4520906,0.5640744,0.37212828,-0.07216553,0.5526646,1.1916935,0.27582276,0.037204526,-0.09537264,-0.10185617,-0.12155161,-0.05589625,-0.12164314,-0.05178867,-0.089225784,-0.06970513,0.23819123,0.22808114,-0.0994419,-0.10370606,-0.08381637,0.47562233,0.50428927,0.008347994,-0.07337209,-0.0814749,0.54028356
1.5695059,-0.26220363,1.7144101,-0.2601457,1.6008948,-0.37579468,-0.32610273,-0.32262847,1.7126608,-0.39422017,-0.019960377,-0.38413808,1.0688783,1.8662033,-0.3467067,1.8297089,1.3121476,1.4632668,1.841119,1.9276049,1.8369621,0.452527,-0.25305212,1.3023589,1.5503594,2.1287727,-0.32865676,-0.35368237,1.9071634,1.4600012,1.5722849,-0.31278464
-0.0949275,0.10870737,-0.092675515,0.35542,-0.049020484,0.40077484,0.30312943,0.55408716,-0.15192093,0.36048272,0.14351341,0.3963967,-0.044794913,-0.18000631,-0.031599056,-0.04014906,-0.12144033,-0.07430919,-0.16785993,-0.12695944,-0.098849975,1.3610629,0.6243745,-0.14136533,-0.09918086,-0.10715909,0.5414641,0.49926865,-0.04127709,-0.117656685,-0.07611155,0.38157642
1.2715899,1.5046993,0.5992637,-0.08002106,0.5530689,0.51636946,0.7935936,-0.04115105,1.2006913,-0.08273523,1.9215988,-0.19941539,0.66927356,0.9019285,0.36851883,0.69709754,0.3117578,0.57685053,0.30630735,0.23201776,0.6818199,-0.38961405,-0.04658289,0.060241416,0.67686504,-0.050614715,-0.041767865,-0.10737336,0.50037545,1.4823292,1.8925126,-0.17902665
4.1959915,0.873396,2.9686458,-0.45955488,4.278369,-0.6014886,-0.110436976,-0.6780161,2.196749,-0.68229353,0.25563172,-0.10467994,3.67868,3.216873,-0.3544154,3.479641,3.5057807,2.361889,2.723559,1.6842306,1.995539,-0.52888614,-0.9729754,4.482808,1.7184438,3.3629627,-0.7951086,-0.5708019,3.0173035,4.4168124,4.610209,-0.42555997
-0.009522195,0.43679687,0.23408668,-0.16836937,-0.03917674,0.23229781,0.07720286,0.101822644,0.2762919,-0.0933426,-0.14301895,0.008264638,-0.20504062,0.09322672,0.2367245,0.3190124,0.17569032,0.118780814,0.19370082,0.004360874,0.4019558,0.49318808,0.34877294,0.04874631,0.48123965,-0.035094097,-0.042599272,0.0031671845,-0.109621204,-0.01122533,-0.094508775,-0.003323349
-0.1566193,1.1332732,-0.15331756,-0.046982523,-0.07936465,0.5254009,0.72519493,0.5045827,-0.098783754,0.6725034,-0.18112713,0.98776007,-0.1225453,-0.15510516,1.2579657,-0.16478816,-0.20917057,-0.14931177,-0.18994175,-0.16985244,-0.14075537,0.077484354,-0.08010818,-0.1712761,-0.119626634,-0.10469737,0.3681438,0.673213,-0.1285607,-0.0052370825,-0.08829213,1.1164745
-0.03412595,-0.043500815,0.24559245,-0.01310575,-0.081170835,-0.03564934,-0.24556184,-0.0045441575,-0.04157157,0.12036279,-0.066096775,-0.059295144,-0.16781168,0.15520208,0.1119926,0.26368383,-0.001336423,-0.0072931643,0.19562756,-0.06888999,0.17707498,-0.10097104,0.8678738,0.053136162,0.37492573,0.13362183,0.24950717,0.27213925,-0.2519165,-0.14922276,-0.22472624,-0.18895674
