,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
360,0.0,0.014488648,1.0255854,0.8258604,0.3919464,1.0952308,1.2623699,0.6691854,1.060444,0.39709568,0.81756467,0.0,0.0,0.71309245,1.3028435,0.5050487,0.89516115,0.53323793,1.3850124,0.45182493
361,0.05530689,0.30758038,0.32195625,0.52841276,0.19304176,0.1823448,0.29651287,0.5041756,0.5244874,0.43516666,0.36327752,0.038779818,1.1349573,0.6087878,0.55113864,0.03866791,0.40009806,0.14209028,0.6722965,0.610355
362,0.050111532,0.5567583,1.6399341,1.550751,0.03960979,0.594039,1.4627472,1.3974335,1.9119658,1.1226532,1.2216077,0.0,1.7437673,1.0727981,1.912231,0.026622906,1.198819,0.0053057075,1.7164506,1.6161683
363,0.33318472,0.5026053,2.9286008,2.5494232,0.35433578,1.198398,2.6748018,2.1872172,3.3094902,1.6178756,1.703079,0.0,1.6828225,1.2909992,3.2218184,0.42106736,2.490528,0.26467437,2.8215137,2.2463253
364,0.205574,0.439914,0.8603877,1.0032682,0.070222855,0.26140952,0.9941766,1.2570665,1.0354307,0.7305946,0.70998216,0.0,1.8356997,0.8475845,1.2293255,0.0,0.40070027,0.0,1.1081142,1.1140063
365,0.55789936,0.28770068,3.0294552,2.5949972,0.76088613,1.3722082,2.8712745,2.0670629,3.4327633,1.0889184,1.3638597,0.0,1.176615,0.8420821,3.3206599,0.52472806,2.7525163,0.49202135,3.1521611,2.1453145
366,0.61665565,0.54238665,3.205387,2.7950935,0.543641,1.0189785,2.951982,2.4287868,3.5065432,1.4385405,1.6431317,0.0,2.31815,1.077081,3.4516973,0.40187505,2.6645257,0.38721275,3.2843266,2.5998483
367,0.25931618,0.37005696,1.9317129,1.7722089,0.14902768,0.80547154,1.7930021,1.4623151,2.2393472,1.2186941,1.2844554,0.0,1.2636614,0.85948825,2.1652734,0.15798669,1.7124155,0.12014222,1.9641101,1.6995089
368,0.0,0.5593927,0.8225001,1.0818365,0.0,0.35468405,0.68571043,1.0105745,1.1864934,1.0820683,1.0992693,0.0,1.9911647,1.3522817,0.86065006,0.0,0.46226722,0.11025724,0.89179295,1.2616595
369,0.0,0.14643593,0.38479906,0.452837,0.0,0.6820141,0.3986534,0.32989535,0.60973316,0.86375284,0.6163792,0.0,0.20473242,0.510481,0.5228758,0.13687058,0.3604017,0.0,0.50687146,0.22050393
370,0.5255376,0.6200219,3.772389,3.2289078,0.61344224,1.6178069,3.4877129,2.761643,4.1676426,1.772064,2.1415634,0.0,2.1207836,1.3761536,4.1948977,0.590424,3.107123,0.4417877,3.8356583,2.9017243
371,0.7602141,0.83966637,0.0,0.32841656,1.1950942,1.4305601,0.49990508,0.31541663,0.0,1.1230668,0.2598693,0.8120036,0.26784322,1.0889994,0.581912,1.7024685,0.0,1.1275531,0.5060829,0.0
372,3.5497699,3.314042,0.0,0.6237411,3.2761524,3.6207082,0.6236424,1.6414111,0.0,3.848041,0.5645439,3.6504483,3.0159445,1.9794028,0.90162194,4.3958035,0.0,3.6129127,1.6172895,1.4843276
373,0.3400389,0.38933903,2.1119783,1.846326,0.3208091,0.63203514,1.8065724,1.4684772,2.3017607,0.9766229,1.1874554,0.0,1.6598744,0.80503505,2.2900367,0.23500274,1.8416297,0.17505246,2.1870174,1.775166
374,0.2777156,0.47167343,1.9136406,1.7235229,0.1344154,0.9000832,1.8474705,1.5527825,2.1402473,1.2857451,1.3970433,0.0,1.3541172,0.9488761,2.187431,0.10170654,1.478587,0.13985729,1.9842923,1.5548476
375,0.49085107,0.5749027,2.8359003,2.4153605,0.5089516,0.8329734,2.6027,2.1844,3.1088715,1.1363512,1.3537768,0.0,2.2072322,1.1237087,3.007721,0.2804298,2.1968088,0.35641286,2.8267324,2.3626914
376,0.0,0.01685578,1.11152,0.8503183,0.11056121,0.59421706,1.1056366,0.635353,1.1757054,0.5602182,0.6678884,0.0,0.61858934,0.5363534,1.0630925,0.057637364,0.8562967,0.09328663,1.0224351,0.8736611
377,2.6110716,2.602489,0.0,0.74429756,2.457785,3.2442048,0.39685112,1.4974555,0.0,3.6351388,0.59557444,3.0573778,2.2671251,1.9189965,0.7189166,3.6029372,0.0,2.310124,1.2669152,0.7134058
378,1.0484834,1.1384257,0.0,0.34815812,1.3595347,1.2897327,0.3319412,0.32700968,0.0,1.2024596,0.13447547,1.0158287,0.36584765,0.71558374,0.5548313,1.6501942,0.0,1.2681088,0.6759577,0.09585179
379,0.20258214,0.47777474,2.415341,2.1193187,0.38180426,0.80780005,2.160537,1.7959471,2.6585565,1.081711,1.4158905,0.0,1.7987695,1.1107385,2.6044455,0.32722574,1.9591172,0.28493938,2.4751716,1.9976882
380,0.44166443,0.52864677,0.0,0.3699683,0.53445053,1.3166032,0.15748313,0.21918969,0.0,1.0616672,0.4199236,0.5178022,0.0067963228,0.6593822,0.19107865,1.2893624,0.0,0.74914503,0.22038385,0.0
381,0.0,0.32774404,1.8494229,1.6416872,0.13447274,0.76540077,1.6338546,1.3082391,2.1929731,1.1578124,1.2842367,0.0,1.3555708,1.2380171,1.8717527,0.14625639,1.6242099,0.30324304,1.889374,1.5874715
382,0.32797816,0.77037895,1.2112631,1.4473283,0.3367743,0.0,1.1826675,1.4208412,1.6565273,0.35569933,0.4825467,0.0,2.548676,0.52039385,1.4543891,0.0,0.7662473,0.21945938,1.5678351,1.6788046
383,3.3119297,3.1974864,0.0,0.8966813,3.1020913,3.7318847,0.33426937,1.4920944,0.0,4.2155113,0.5393701,3.7094936,2.619268,1.9411668,0.75200313,4.275449,0.0,3.125084,1.7391641,1.0039649
384,0.5429796,0.48327768,2.6753798,2.3017666,0.37115097,0.9914204,2.468781,2.0041165,2.9267206,1.4047108,1.5587587,0.0,1.6412845,0.82722783,3.002451,0.41346955,2.2803087,0.29504776,2.7558289,2.1359758
385,0.22803096,0.08201,0.9624488,1.0164626,0.7536757,1.462781,1.5602024,0.6862866,1.2072325,0.30024016,0.4578025,0.0,0.0,0.2985132,1.5858514,0.609887,1.0896432,0.39420968,1.4446514,0.500029
386,0.11305793,0.28374293,1.4797434,1.2425718,0.40309405,0.41522282,1.3671683,1.0606598,1.6246786,0.3591469,0.5821672,0.0,1.3266435,0.7428054,1.4762092,0.2279625,1.1486362,0.32307956,1.5349224,1.2233585
387,0.48091167,0.48357075,3.2229388,2.7425833,0.64414,1.0423391,2.8896046,2.348445,3.5036502,1.2888577,1.6352823,0.0,2.199881,1.2439854,3.4422097,0.50253433,2.7234716,0.48225096,3.296205,2.555262
388,0.7011635,0.81334877,1.1078718,1.2131022,0.0,0.15912919,1.3017594,1.6403751,1.3462832,1.2253853,0.5806119,0.0,2.3278823,0.044066384,1.182939,0.0,0.6179409,0.10414022,1.3140533,1.7429421
389,0.3556048,0.26998577,0.14522338,0.26232114,0.3467424,0.15673856,0.49727556,0.36945742,0.21979839,0.17867354,0.0,0.07873591,0.49770677,0.0,0.29448798,0.21642773,0.31168568,0.4861592,0.5728211,0.5166437
390,2.114157,2.076117,0.0,0.5821736,2.5520158,2.3886929,0.34802684,0.61811924,0.0,2.477722,0.44510722,2.0751858,0.9656188,1.3117623,0.6817665,3.243741,0.039836004,2.592769,1.3914822,0.36564875
391,0.48828393,0.40720153,2.7722826,2.3877196,0.55478334,0.8710002,2.5104475,1.977622,3.0407774,1.159044,1.5294166,0.0,1.8605947,0.9016221,2.9132016,0.4029979,2.4230926,0.41055524,2.9757705,2.2190256
392,8.459101,7.3406935,0.0,1.0848534,7.617098,7.1328087,1.7339447,5.2876177,0.0,8.938433,0.9642169,9.185228,9.8638,3.7378018,1.6444763,8.28477,0.0,8.565684,4.174713,5.339822
393,0.4295931,0.3266402,1.8401198,1.616379,0.39085814,0.31781352,1.585855,1.4475808,2.0866966,0.693431,0.7784395,0.0,1.7260144,0.67721164,1.947142,0.16710652,1.7128453,0.33033454,1.9912032,1.5980918
394,0.0,0.44728592,1.5543945,1.4397403,0.2175057,0.6383064,1.2961855,1.0977107,1.8593686,0.88526213,1.1038052,0.0,1.4066906,1.0683249,1.6248502,0.093606874,1.2893196,0.16826254,1.5995708,1.2917292
395,0.20497267,0.382788,2.1576138,1.8395021,0.27446973,0.66672605,1.8896551,1.5328822,2.3691773,1.1778661,1.2960836,0.0,1.5701692,1.0832517,2.2719133,0.19027755,1.7862735,0.22030818,2.074474,1.6951307
